placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,0,0,0-test-different-0,N/A,N/A,326,0,0,0,2.6090179443359,1903,6,726.575,849.625,0,0,0,0,0,0,0,1957,2283,2120,0,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,234,0,0,3.12616929889,2.6165045376482,1903,6,548.96551724138,1028.275862069,0,0,0,0,0,0,0,2306,2540,2423,349,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,342,0,0,0.48097578240604,2.647326878139,1903,6,518.71428571429,1051.6666666667,0,0,0,0,0,0,0,2548,2890,2719,591,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,151,0,0,0.55724342807692,2.493039582905,1903,6,491.94736842105,1014.6842105263,0,0,0,0,0,0,0,2898,3049,2973.5,941,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,541,0,0,5.2090156855896,2.5534346609405,1903,6,890.92424242424,1020.4545454545,0,0,0,0,0,0,0,3084,3625,3354.5,1127,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,309,0,0,0.78201685813977,2.6848176655016,1903,6,944.47368421053,1050.3157894737,0,0,0,0,0,0,0,3633,3942,3787.5,1676,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,334,1,0,0,2.4819667164872,1911,5,735.07317073171,875.80487804878,0,0,0,0,0,0,0,1957,2291,2124,0,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,234,1,0,3.1057126665951,2.6495356066474,1911,5,521.68965517241,992.79310344828,0,0,0,0,0,0,0,2306,2540,2423,349,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,493,1,0,0.95415289610838,2.6285786946615,1911,5,473.36666666667,1053.7833333333,0,0,0,0,0,0,0,2548,3041,2794.5,591,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,482,1,0,5.8561173229334,2.4327343439652,1911,5,921.45762711864,1030.5254237288,0,0,0,0,0,0,0,3084,3566,3325,1127,32
N/A,78,,0,0,0-test-different-0,N/A,N/A,368,1,0,0.23383109424623,2.4553005642361,1911,5,937.53333333333,1039.3111111111,0,0,0,0,0,0,0,3574,3942,3758,1617,32
N/A,78,,0,1,0-test-different-0,different,D ,323,0,0,0,2.7075191497803,1847,9,711.3,760.85,0,0,0,0,0,0,0,4925,5248,5086.5,0,32
N/A,78,,0,1,0-test-different-0,different,D ,58,0,0,2.9000084017809,2.7365951538086,1847,9,923.875,689.125,0,0,0,0,0,0,0,5272,5330,5301,347,32
