suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
,0,0,74,1,7,0,646.5,2.2412991523743,6,508,4,101930,G,1
,0,0,73,1,7,0.70351671092526,646.5,2.2583916783333,6,508,4,101930,G,1
,0,0,154,1,7,0.38659869200913,646.5,2.2175733546416,6,508,4,101930,G,1
,0,0,67,1,7,0.89377426101372,646.5,2.2195209373127,6,508,4,101930,G,1
,0,0,67,1,7,2.0240012965979,646.5,2.1155381419442,6,508,4,101930,G,1
,0,1,73,1,7,8.0986613629377,646.5,2.5642516414324,6,508,4,101930,G,1
,1,0,86,1,194,0,518.5,2.2599649940218,5,441,4,101930,R,0
,1,0,114,1,194,0.27529266755016,518.5,2.2710938851039,5,441,4,101930,R,0
,1,0,87,1,194,0.56585354609472,518.5,2.2707185745239,5,441,4,101930,R,0
,1,0,53,1,194,0.31952901701586,518.5,2.3262088563707,5,441,4,101930,R,0
,1,1,101,1,194,8.3188997677806,518.5,2.6542918682098,5,441,4,101930,R,0
,2,0,67,1,34,0,526,2.1410608941858,6,447,5,101930,G,3
,2,0,60,1,34,1.6105307406958,526,2.1289129972458,6,447,5,101930,G,3
,2,0,74,1,34,1.8738672571069,526,2.0781666735808,6,447,5,101930,G,3
,2,0,46,1,34,2.4295162758986,526,2.1956412792206,6,447,5,101930,G,3
,2,0,154,1,34,1.4979430587368,526,2.1599924763044,6,447,5,101930,G,3
,2,1,46,1,34,6.7607891379942,526,2.4933024644852,6,447,5,101930,G,3
,3,0,60,1,14,0,N/A,2.1447600364685,15,1245,14,101930,R,0
,3,0,100,1,14,0.29336462225269,N/A,2.1739850342274,15,1245,14,101930,R,0
,3,0,48,1,14,1.8076498394182,N/A,2.0962637662888,15,1245,14,101930,R,0
,3,0,121,1,14,2.87926179751,N/A,2.1441547368702,15,1245,14,101930,R,0
,3,0,114,1,14,0.41352358609764,N/A,2.1871822012795,15,1245,14,101930,R,0
,3,0,127,1,14,0.79327223722595,N/A,2.1548689842224,15,1245,14,101930,R,0
,3,0,47,1,14,0.39089199091168,N/A,2.170473754406,15,1245,14,101930,R,0
,3,0,134,1,14,0.43067121084853,N/A,2.1729219186874,15,1245,14,101930,R,0
,3,0,60,1,14,0.32815442276373,N/A,2.1825469732285,15,1245,14,101930,R,0
,3,0,53,1,14,1.0382784521985,N/A,2.173491080602,15,1245,14,101930,R,0
,3,0,94,1,14,0.73347604907504,N/A,2.233323319753,15,1245,14,101930,R,0
,3,0,73,1,14,0.7988398111027,N/A,2.2655141552289,15,1245,14,101930,R,0
,3,0,93,1,14,0.81985795270517,N/A,2.2356659889221,15,1245,14,101930,R,0
,3,0,47,1,14,0.36521080364505,N/A,2.2584812641144,15,1245,14,101930,R,0
,3,0,74,1,14,0.56641759208674,N/A,2.267959177494,15,1245,14,101930,R,0
,4,0,81,1,87,0,1219,2.0757569074631,14,985,11,101930,G,1
,4,0,74,1,87,1.1203757140481,1219,2.0595266520977,14,985,11,101930,G,1
,4,0,47,1,87,1.3178189610255,1219,1.9933550059795,14,985,11,101930,G,1
,4,0,80,1,87,2.1482658762643,1219,2.0399146446815,14,985,11,101930,G,1
,4,0,81,1,87,1.5451953544184,1219,1.9490492527301,14,985,11,101930,G,1
,4,0,94,1,87,1.5913463681747,1219,1.9501913229624,14,985,11,101930,G,1
,4,0,93,1,87,1.5407037272371,1219,1.9895766735077,14,985,11,101930,G,1
,4,0,54,1,87,0.505943288003,1219,1.987176656723,14,985,11,101930,G,1
,4,0,47,1,87,1.929132945648,1219,1.9732187241316,14,985,11,101930,G,1
,4,0,93,1,87,1.6648320604435,1219,1.928680674235,14,985,11,101930,G,1
,4,0,54,1,87,1.327934939605,1219,1.8717711236742,14,985,11,101930,G,1
,4,0,80,1,87,1.6707257178931,1219,1.935863843331,14,985,11,101930,G,1
,4,0,53,1,87,1.1925886753924,1219,1.9780355427,14,985,11,101930,G,1
,4,1,54,1,87,8.7571403293191,1219,2.2421833674113,14,985,11,101930,G,1
