suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_12_15_29_04,1,0001,0001,1,330.167,1,2.83333,73,9,0,3.19174,0,0,802,12,436
2019_06_12_15_29_04,1,0001,0001,2,297.313,0.5625,1,101,9,0,3.16508,0,1.0218,802,12,408.563
2019_06_12_15_29_04,1,0001,0001,3,351.455,1.36364,4.27273,67,9,0,3.12894,0,1.31051,802,12,399.455
2019_06_12_15_29_04,1,0001,0001,4,542.714,3,16.3571,87,9,0,3.16386,0,4.59341,802,12,375
2019_06_12_15_29_04,1,0001,0001,5,551.2,3,16.7,60,9,0,3.16596,0,1.5906,802,12,441.1
2019_06_12_15_29_04,1,0001,0001,6,529.273,3,15.6364,67,9,0,3.19094,0,1.40341,802,12,386.545
2019_06_12_15_29_04,1,0001,0001,7,753,4.75,29.375,47,9,0,3.14753,0,5.33594,802,12,400.375
2019_06_12_15_29_04,1,0001,0001,8,774.75,5,30.625,47,9,0,3.1377,0,0.590163,802,12,412.125
2019_06_12_15_29_04,1,0001,0001,9,749.1,5,29.3,60,9,0,3.14235,0,0.651956,802,12,421.5
2019_06_12_15_29_04,1,0001,0001,10,829.667,6,34.1667,74,9,0,3.11935,0,1.97316,802,12,402.917
2019_06_12_15_29_04,1,0001,0001,11,983.417,8,44,73,9,0,3.19657,0,3.76176,802,12,367.417
2019_06_12_15_29_04,1,0001,0001,12,1072.75,2.5,11.75,46,9,0,3.26661,0,2.37165,802,12,411
2019_06_12_15_29_04,1,0001,0001,1,273.733,0,0,93,9,1,3.22736,0,0,1157,12,430.2
2019_06_12_15_29_04,1,0001,0001,2,270.929,0,0,87,9,1,3.24547,0,0.905856,1157,12,392.357
2019_06_12_15_29_04,1,0001,0001,3,287.615,0.461538,0.769231,80,9,1,3.2251,0,1.36199,1157,12,446.923
2019_06_12_15_29_04,1,0001,0001,4,297.9,0.5,0.9,61,9,1,3.16573,0,2.50345,1157,12,342.5
2019_06_12_15_29_04,1,0001,0001,5,352.182,1.45455,4.36364,67,9,1,3.1747,0,3.00674,1157,12,456.273
2019_06_12_15_29_04,1,0001,0001,6,533.629,3,15.6571,228,9,1,3.41494,0,5.14324,1157,12,339.057
2019_06_12_15_29_04,1,0001,0001,7,715.1,4.825,26.925,261,9,1,3.3269,0,4.34295,1157,12,322.1
2019_06_12_15_29_04,1,0001,0001,8,841,6,34.9167,73,9,1,3.33899,0,3.8325,1157,12,422.083
2019_06_12_15_29_04,1,0001,0001,9,898.444,6.33333,38.4444,53,9,1,3.42171,0,2.75056,1157,12,322.111
2019_06_12_15_29_04,1,0001,0001,10,943.625,7,41.5,47,9,1,3.46295,0,1.08512,1157,12,327.125
2019_06_12_15_29_04,1,0001,0001,11,1024.3,9,46.4,60,9,1,3.48749,0,2.67005,1157,12,404.7
2019_06_12_15_29_04,1,0001,0001,12,1053.5,6.25,29.5,47,9,1,3.47714,0,2.02838,1157,12,324.875
2019_06_12_15_29_04,1,0002,0002,1,325.75,0,0,47,5,0,3.27175,0,0,711,12,305.875
2019_06_12_15_29_04,1,0002,0002,2,386.111,0,0,53,5,0,3.26021,0,2.16797,711,12,373.778
2019_06_12_15_29_04,1,0002,0002,3,478.364,0.636364,1.27273,67,5,0,3.15915,0,2.2134,711,12,383.455
2019_06_12_15_29_04,1,0002,0002,4,467.5,0.625,1,47,5,0,3.14671,0,0.477529,711,12,400.25
2019_06_12_15_29_04,1,0002,0002,5,508.889,1.11111,3.22222,54,5,0,3.12868,0,1.29169,711,12,435.111
2019_06_12_15_29_04,1,0002,0002,6,624.667,2.22222,10.3333,54,5,0,3.11173,0,2.88136,711,12,400.667
2019_06_12_15_29_04,1,0002,0002,7,630.25,2,10.75,73,5,0,3.10962,0,0.916867,711,12,438.667
2019_06_12_15_29_04,1,0002,0002,8,653.5,2.375,12.25,47,5,0,3.17515,0,0.58731,711,12,430.625
2019_06_12_15_29_04,1,0002,0002,9,767.778,4,19.1111,54,5,0,3.19194,0,2.75215,711,12,446.444
2019_06_12_15_29_04,1,0002,0002,10,752.1,4.6,18.4,61,5,0,3.22573,0,1.24498,711,12,396.7
2019_06_12_15_29_04,1,0002,0002,11,758.455,4,18.8182,67,5,0,3.23323,0,1.40843,711,12,455.364
2019_06_12_15_29_04,1,0002,0002,12,909.357,0.428571,1.92857,87,5,0,3.41081,0,3.60086,711,12,449.214
2019_06_12_15_29_04,1,0002,0002,1,382.706,0,0,107,5,1,3.59871,0,0,725,10,411.824
2019_06_12_15_29_04,1,0002,0002,2,464.889,0.444444,0.555556,54,5,1,3.59672,0,2.16664,725,10,373.222
2019_06_12_15_29_04,1,0002,0002,3,459.375,0,0,47,5,1,3.56455,0,0.166608,725,10,377.5
2019_06_12_15_29_04,1,0002,0002,4,459.2,0.3,0.3,60,5,1,3.52709,0,0.830761,725,10,412.3
2019_06_12_15_29_04,1,0002,0002,5,629.5,2,10.7,59,5,1,3.53963,0,4.4491,725,10,335.7
2019_06_12_15_29_04,1,0002,0002,6,641.444,2.33333,11.6667,54,5,1,3.55823,0,0.300137,725,10,331.778
2019_06_12_15_29_04,1,0002,0002,7,630.083,2,10.5833,74,5,1,3.57763,0,0.802511,725,10,363.417
2019_06_12_15_29_04,1,0002,0002,8,706.313,3.75,15.5625,101,5,1,3.48046,0,1.86064,725,10,347.063
2019_06_12_15_29_04,1,0002,0002,9,743.818,4,17.9091,68,5,1,3.47533,0,0.90404,725,10,341.818
2019_06_12_15_29_04,1,0002,0002,10,889.563,3,12.9375,101,5,1,3.49481,0,3.4758,725,10,339.125
2019_06_12_15_29_04,1,0003,0003,1,507.111,2.88889,7.88889,53,9,0,3.34724,0,0,836,11,415
2019_06_12_15_29_04,1,0003,0003,2,449.125,1.875,4.375,47,9,0,3.33488,0,2.12122,836,11,347.625
2019_06_12_15_29_04,1,0003,0003,3,472.579,2,5.89474,120,9,0,3.24654,0,1.29457,836,11,396.526
2019_06_12_15_29_04,1,0003,0003,4,400.444,0.666667,1.55556,53,9,0,3.24411,0,1.94787,836,11,358.333
2019_06_12_15_29_04,1,0003,0003,5,629.875,5,15.75,48,9,0,3.25427,0,5.48721,836,11,381
2019_06_12_15_29_04,1,0003,0003,6,623.667,5,15.2778,113,9,0,3.268,0,0.369259,836,11,395.167
2019_06_12_15_29_04,1,0003,0003,7,737.077,7.07692,22.4615,80,9,0,3.27303,0,3.02567,836,11,452
2019_06_12_15_29_04,1,0003,0003,8,768.5,7.5,24.3333,73,9,0,3.29954,0,0.754567,836,11,448.583
2019_06_12_15_29_04,1,0003,0003,9,879.438,9.125,31.375,101,9,0,3.44121,0,2.6507,836,11,454.75
