placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,326,0,0,0,2.60902,1903,6,726.575,849.625,181,419,953,931,953,0,0,1957.00,2283.00,2120.00,0.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,234,0,0,3.12617,2.6165,1903,6,548.966,1028.28,181,419,953,931,953,0,0,2306.00,2540.00,2423.00,349.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,342,0,0,0.480976,2.64733,1903,6,518.714,1051.67,181,419,953,931,953,0,0,2548.00,2890.00,2719.00,591.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,151,0,0,0.557243,2.49304,1903,6,491.947,1014.68,181,419,953,931,953,0,0,2898.00,3049.00,2973.50,941.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,541,0,0,5.20902,2.55343,1903,6,890.924,1020.45,181,419,953,931,953,0,0,3084.00,3625.00,3354.50,1127.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,309,0,0,0.782017,2.68482,1903,6,944.474,1050.32,181,419,953,931,953,0,0,3633.00,3942.00,3787.50,1676.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,334,1,0,0,2.48197,1911,5,735.073,875.805,181,419,953,931,953,0,0,1957.00,2291.00,2124.00,0.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,234,1,0,3.10571,2.64954,1911,5,521.69,992.793,181,419,953,931,953,0,0,2306.00,2540.00,2423.00,349.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,493,1,0,0.954153,2.62858,1911,5,473.367,1053.78,181,419,953,931,953,0,0,2548.00,3041.00,2794.50,591.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,482,1,0,5.85612,2.43273,1911,5,921.458,1030.53,181,419,953,931,953,0,0,3084.00,3566.00,3325.00,1127.00,32
N/A,78,binding2,0,0,0-test-different-0,N/A,N/A,368,1,0,0.233831,2.4553,1911,5,937.533,1039.31,181,419,953,931,953,0,0,3574.00,3942.00,3758.00,1617.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,323,0,0,0,2.70752,1847,9,711.3,760.85,181,419,761,931,569,0,0,4925.00,5248.00,5086.50,0.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,58,0,0,2.90001,2.7366,1847,9,923.875,689.125,181,419,761,931,569,0,0,5272.00,5330.00,5301.00,347.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,67,0,0,5.05323,2.59769,1847,9,555.889,822.667,181,419,761,931,569,0,0,5358.00,5425.00,5391.50,433.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,215,0,0,1.11892,2.54883,1847,9,486.333,878.37,181,419,761,931,569,0,0,5433.00,5648.00,5540.50,508.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,65,0,0,0.450837,2.55886,1847,9,518.889,865.556,181,419,761,931,569,0,0,5659.00,5724.00,5691.50,734.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,493,0,0,5.58064,2.75647,1847,9,903.783,658.683,181,419,761,931,569,0,0,5756.00,6249.00,6002.50,831.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,217,0,0,0.532239,2.68332,1847,9,943.444,669.185,181,419,761,931,569,0,0,6257.00,6474.00,6365.50,1332.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,298,0,0,5.43058,2.69503,1847,9,553.514,830.351,181,419,761,931,569,0,0,6650.00,6948.00,6799.00,1725.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,111,0,0,4.99286,2.81116,1847,9,912.714,684.286,181,419,761,931,569,0,0,6989.00,7100.00,7044.50,2064.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,323,1,0,0,2.67018,1798,11,733.55,769.725,181,419,761,931,569,0,0,4925.00,5248.00,5086.50,0.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,67,1,0,2.3063,2.78481,1798,11,559.667,804.444,181,419,761,931,569,0,0,5358.00,5425.00,5391.50,433.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,92,1,0,1.54562,2.7726,1798,11,458.083,872.083,181,419,761,931,569,0,0,5433.00,5525.00,5479.00,508.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,107,1,0,0.132798,2.76091,1798,11,451.214,880.429,181,419,761,931,569,0,0,5533.00,5640.00,5586.50,608.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,65,1,0,0.871165,2.67611,1798,11,508,841.444,181,419,761,931,569,0,0,5648.00,5713.00,5680.50,723.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,418,1,0,6.32126,2.76513,1798,11,959.392,646.549,181,419,761,931,569,0,0,5756.00,6174.00,5965.00,831.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,124,1,0,0.120179,2.7819,1798,11,960.188,656.75,181,419,761,931,569,0,0,6182.00,6306.00,6244.00,1257.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,176,1,0,0.186562,2.80585,1798,11,972.091,665.545,181,419,761,931,569,0,0,6314.00,6490.00,6402.00,1389.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,83,1,0,5.84374,2.73373,1798,11,545.909,817.818,181,419,761,931,569,0,0,6630.00,6713.00,6671.50,1705.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,224,1,0,0.495087,2.70598,1798,11,565.143,781.464,181,419,761,931,569,0,0,6724.00,6948.00,6836.00,1799.00,32
N/A,78,binding2,0,1,0-test-different-0,different,D,119,1,0,5.65676,2.85734,1798,11,987,671.4,181,419,761,931,569,0,0,6981.00,7100.00,7040.50,2056.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,284,0,0,0,2.76762,1854,7,706.8,830.429,181,419,953,931,953,0,0,10173.00,10457.00,10315.00,0.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,174,0,0,3.84143,2.72283,1854,7,522.727,1085.77,181,419,953,931,953,0,0,10496.00,10670.00,10583.00,323.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,414,0,0,0.709312,2.51813,1854,7,497.725,1032.12,181,419,953,931,953,0,0,10683.00,11097.00,10890.00,510.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,51,0,0,1.83761,2.33885,1854,7,637.286,1011.71,181,419,953,931,953,0,0,11128.00,11179.00,11153.50,955.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,221,0,0,3.61073,2.33584,1854,7,913.857,1009.04,181,419,953,931,953,0,0,11199.00,11420.00,11309.50,1026.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,476,0,0,0.384709,2.5154,1854,7,942.431,1017.05,181,419,953,931,953,0,0,11431.00,11907.00,11669.00,1258.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,234,0,0,5.63544,2.39082,1854,7,510.966,1032,181,419,953,931,953,0,0,11947.00,12181.00,12064.00,1774.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,284,1,0,0,2.5249,1838,8,672.943,864.543,181,419,953,931,953,0,0,10173.00,10457.00,10315.00,0.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,159,1,0,3.45797,2.71069,1838,8,524.7,1108.7,181,419,953,931,953,0,0,10503.00,10662.00,10582.50,330.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,386,1,0,1.01175,2.58574,1838,8,498.766,1027.47,181,419,953,931,953,0,0,10670.00,11056.00,10863.00,497.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,40,1,0,0.420425,2.47099,1838,8,470.167,1011,181,419,953,931,953,0,0,11064.00,11104.00,11084.00,891.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,51,1,0,2.16035,2.41742,1838,8,633.286,980,181,419,953,931,953,0,0,11120.00,11171.00,11145.50,947.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,423,1,0,4.09776,2.32098,1838,8,944.058,1029.08,181,419,953,931,953,0,0,11207.00,11630.00,11418.50,1034.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,269,1,0,0.378833,2.50461,1838,8,965.152,1051.24,181,419,953,931,953,0,0,11638.00,11907.00,11772.50,1465.00,32
N/A,78,binding2,0,0,0-test-different-1,N/A,N/A,226,1,0,6.19687,2.52887,1838,8,490.5,1045.46,181,419,953,931,953,0,0,11955.00,12181.00,12068.00,1782.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,138,0,0,0,2.71325,1929,11,689.722,936.056,181,419,761,931,569,0,0,13149.00,13287.00,13218.00,0.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,161,0,0,1.05941,2.73865,1929,11,732.35,859.25,181,419,761,931,569,0,0,13295.00,13456.00,13375.50,146.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,324,0,0,3.2712,2.67544,1929,11,482.15,844.025,181,419,761,931,569,0,0,13472.00,13796.00,13634.00,323.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,415,0,0,6.47102,2.65619,1929,11,942.02,638.275,181,419,761,931,569,0,0,13839.00,14254.00,14046.50,690.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,161,0,0,0.917949,2.50816,1929,11,877,668.05,181,419,761,931,569,0,0,14261.00,14422.00,14341.50,1112.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,92,0,0,4.9591,2.436,1929,11,527.5,833.583,181,419,761,931,569,0,0,14446.00,14538.00,14492.00,1297.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,99,0,0,0.290738,2.37485,1929,11,547.923,843.462,181,419,761,931,569,0,0,14546.00,14645.00,14595.50,1397.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,60,0,0,0.303502,2.47445,1929,11,560.375,821.625,181,419,761,931,569,0,0,14788.00,14848.00,14818.00,1639.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,334,0,0,0.388891,2.66427,1929,11,531.829,831.098,181,419,761,931,569,0,0,14856.00,15190.00,15023.00,1707.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,40,0,0,1.78398,-1,1929,11,517,680,181,419,761,931,569,0,0,15230.00,15270.00,15250.00,2081.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,105,0,0,5.38819,2.90827,1929,11,929.5,695.5,181,419,761,931,569,0,0,15298.00,15403.00,15350.50,2149.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,130,1,0,0,2.66518,1809,11,659,932.294,181,419,761,931,569,0,0,13149.00,13279.00,13214.00,0.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,169,1,0,0.873726,2.56126,1809,11,703.619,876.81,181,419,761,931,569,0,0,13287.00,13456.00,13371.50,138.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,316,1,0,2.77046,2.67504,1809,11,492.308,855.026,181,419,761,931,569,0,0,13480.00,13796.00,13638.00,331.00,32
