placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,318,0,0,0,2.82916,1770,7,730.103,867.333,181,419,953,931,953,0,0,1983.00,2301.00,2142.00,0.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,258,0,0,3.19557,2.81076,1770,7,525.219,1016.31,181,419,953,931,953,0,0,2325.00,2583.00,2454.00,342.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,257,0,0,6.21485,2.6314,1770,7,999.125,1066.59,181,419,953,931,953,0,0,2618.00,2875.00,2746.50,635.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,289,0,0,6.48558,2.39925,1770,7,504.611,1013.69,181,419,953,931,953,0,0,2918.00,3207.00,3062.50,935.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,365,0,0,7.07471,2.3591,1770,7,1042.51,1087,181,419,953,931,953,0,0,3251.00,3616.00,3433.50,1268.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,151,0,0,6.33295,2.45332,1770,7,562.579,1008.42,181,419,953,931,953,0,0,3684.00,3835.00,3759.50,1701.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,132,0,0,0.314279,2.4204,1770,7,545.294,1027.06,181,419,953,931,953,0,0,3843.00,3975.00,3909.00,1860.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,318,1,0,0,2.78872,1813,7,755.128,842.667,181,419,953,931,953,0,0,1983.00,2301.00,2142.00,0.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,258,1,0,3.46273,2.91937,1813,7,543.063,1019.88,181,419,953,931,953,0,0,2325.00,2583.00,2454.00,342.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,264,1,0,5.47296,2.73501,1813,7,962.03,1003.42,181,419,953,931,953,0,0,2618.00,2882.00,2750.00,635.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,289,1,0,5.82795,2.5633,1813,7,516.361,1032.22,181,419,953,931,953,0,0,2918.00,3207.00,3062.50,935.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,365,1,0,6.1819,2.36415,1813,7,988.867,997.533,181,419,953,931,953,0,0,3251.00,3616.00,3433.50,1268.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,275,1,0,5.43288,2.51109,1813,7,573.147,1018.79,181,419,953,931,953,0,0,3684.00,3959.00,3821.50,1701.00,31
N/A,78,binding2,0,0,0-test-01-different1,N/A,N/A,44,1,0,0.833044,2.58836,1813,7,512,998.5,181,419,953,931,953,0,0,3975.00,4019.00,3997.00,1992.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,193,0,0,0,2.529,1306,8,542.5,855.708,181,419,569,931,761,0,0,4958.00,5151.00,5054.50,0.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,98,0,0,1.09755,2.64923,1306,8,617.077,812.538,181,419,569,931,761,0,0,5159.00,5257.00,5208.00,201.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,152,0,0,1.35094,2.62471,1306,8,543.474,731.632,181,419,569,931,761,0,0,5273.00,5425.00,5349.00,315.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,185,0,0,1.08098,2.6653,1306,8,494.739,657.174,181,419,569,931,761,0,0,5433.00,5618.00,5525.50,475.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,333,0,0,5.65874,2.57583,1306,8,907.659,803.829,181,419,569,931,761,0,0,5649.00,5982.00,5815.50,691.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,44,0,0,1.14203,2.67311,1306,8,993.333,784.167,181,419,569,931,761,0,0,5990.00,6034.00,6012.00,1032.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,210,0,0,5.80339,2.50241,1306,8,555.962,695.731,181,419,569,931,761,0,0,6081.00,6291.00,6186.00,1123.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,91,0,0,5.18118,2.48149,1306,8,930.917,840.417,181,419,569,931,761,0,0,6334.00,6425.00,6379.50,1376.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,201,1,0,0,2.70766,1388,7,573.64,811.56,181,419,569,931,761,0,0,4958.00,5159.00,5058.50,0.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,98,1,0,0.786007,2.64899,1388,7,624.308,775.385,181,419,569,931,761,0,0,5167.00,5265.00,5216.00,209.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,152,1,0,1.07376,2.75274,1388,7,571.368,705.368,181,419,569,931,761,0,0,5273.00,5425.00,5349.00,315.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,185,1,0,1.15307,2.73826,1388,7,527.522,620.087,181,419,569,931,761,0,0,5433.00,5618.00,5525.50,475.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,385,1,0,5.54709,2.52835,1388,7,917.149,808.638,181,419,569,931,761,0,0,5649.00,6034.00,5841.50,691.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,210,1,0,4.57479,2.60312,1388,7,579.885,702.808,181,419,569,931,761,0,0,6081.00,6291.00,6186.00,1123.00,31
N/A,78,binding2,0,1,0-test-01-different1,different,D,157,1,0,4.90952,2.45637,1388,7,937.8,831.2,181,419,569,931,761,0,0,6326.00,6483.00,6404.50,1368.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,288,0,0,0,2.63918,1642,7,740.833,848.889,181,419,761,931,953,0,0,9744.00,10032.00,9888.00,0.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,228,0,0,3.15244,2.68436,1642,7,500.786,878.071,181,419,761,931,953,0,0,10056.00,10284.00,10170.00,312.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,190,0,0,5.53378,2.6322,1642,7,902.833,1027.46,181,419,761,931,953,0,0,10351.00,10541.00,10446.00,607.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,258,0,0,5.37019,2.42118,1642,7,516,871.844,181,419,761,931,953,0,0,10617.00,10875.00,10746.00,873.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,257,0,0,6.42564,2.26478,1642,7,991.875,1011.69,181,419,761,931,953,0,0,10926.00,11183.00,11054.50,1182.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,119,0,0,0.935378,2.28739,1642,7,1056.4,1046.33,181,419,761,931,953,0,0,11191.00,11310.00,11250.50,1447.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,302,0,0,7.44096,2.36567,1642,7,520.811,829.459,181,419,761,931,953,0,0,11349.00,11651.00,11500.00,1605.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,288,1,0,0,2.63955,1710,9,747.972,843.833,181,419,761,931,953,0,0,9744.00,10032.00,9888.00,0.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,236,1,0,2.93486,2.74878,1710,9,523.483,830.483,181,419,761,931,953,0,0,10048.00,10284.00,10166.00,304.00,31
