placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,53,0,0,0,2.20401,1537,14,482.889,496.556,181,848,485,336,101,336,485,485335.00,485388.00,485361.50,0.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,188,0,0,14.1503,2.46267,1537,14,635.483,-40,181,848,485,336,101,336,485,485422.00,485610.00,485516.00,87.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,114,0,0,0,2.50903,1537,14,312,-295.278,181,848,485,336,101,336,485,485663.00,485777.00,485720.00,328.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,66,0,0,0,2.49294,1537,14,305.727,-263.364,181,848,485,336,101,336,485,485785.00,485851.00,485818.00,450.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,54,0,0,0,2.53772,1537,14,291.222,-244,181,848,485,336,101,336,485,485884.00,485938.00,485911.00,549.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,194,0,0,0,2.70233,1537,14,871.3,325.8,181,848,485,336,101,336,485,486019.00,486213.00,486116.00,684.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,260,0,0,0.672414,2.58174,1537,14,895.05,347.9,181,848,485,336,101,336,485,486220.00,486480.00,486350.00,885.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,46,0,0,0.268221,2.45019,1537,14,876.75,348.375,181,848,485,336,101,336,485,486488.00,486534.00,486511.00,1153.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,134,0,0,1.60359,2.38555,1537,14,770.095,362.381,181,848,485,336,101,336,485,486541.00,486675.00,486608.00,1206.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,107,0,0,7.06569,2.3006,1537,14,287.529,364.882,181,848,485,336,101,336,485,486769.00,486876.00,486822.50,1434.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,60,0,0,0.992786,2.33389,1537,14,284.4,326.8,181,848,485,336,101,336,485,486923.00,486983.00,486953.00,1588.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,47,0,0,0.0841578,2.35031,1537,14,282.5,323.75,181,848,485,336,101,336,485,487023.00,487070.00,487046.50,1688.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,140,0,0,0.606459,2.43282,1537,14,304.318,343.545,181,848,485,336,101,336,485,487077.00,487217.00,487147.00,1742.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,74,0,0,1.31326,2.51065,1537,14,265.5,298.083,181,848,485,336,101,336,485,487224.00,487298.00,487261.00,1889.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,53,1,0,0,1.9576,1833,11,582.889,474.111,181,848,485,336,101,336,485,485335.00,485388.00,485361.50,0.00,22
