suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
gerardo,000,0,74,1,7,0,646.5,2.2413,6,508,4,101930,G,1
gerardo,000,0,73,1,7,0.703517,646.5,2.25839,6,508,4,101930,G,1
gerardo,000,0,154,1,7,0.386599,646.5,2.21757,6,508,4,101930,G,1
gerardo,000,0,67,1,7,0.893774,646.5,2.21952,6,508,4,101930,G,1
gerardo,000,0,67,1,7,2.024,646.5,2.11554,6,508,4,101930,G,1
gerardo,000,1,73,1,7,8.09866,646.5,2.56425,6,508,4,101930,G,1
gerardo,001,0,86,1,194,0,518.5,2.25997,5,441,4,101930,R,0
gerardo,001,0,114,1,194,0.275293,518.5,2.27109,5,441,4,101930,R,0
gerardo,001,0,87,1,194,0.565854,518.5,2.27072,5,441,4,101930,R,0
gerardo,001,0,53,1,194,0.319529,518.5,2.32621,5,441,4,101930,R,0
gerardo,001,1,101,1,194,8.3189,518.5,2.65429,5,441,4,101930,R,0
gerardo,002,0,67,1,34,0,526,2.14106,6,447,5,101930,G,3
gerardo,002,0,60,1,34,1.61053,526,2.12891,6,447,5,101930,G,3
gerardo,002,0,74,1,34,1.87387,526,2.07817,6,447,5,101930,G,3
gerardo,002,0,46,1,34,2.42952,526,2.19564,6,447,5,101930,G,3
gerardo,002,0,154,1,34,1.49794,526,2.15999,6,447,5,101930,G,3
gerardo,002,1,46,1,34,6.76079,526,2.4933,6,447,5,101930,G,3
gerardo,003,0,60,1,14,0,N/A,2.14476,15,1245,14,101930,R,0
gerardo,003,0,100,1,14,0.293365,N/A,2.17399,15,1245,14,101930,R,0
gerardo,003,0,48,1,14,1.80765,N/A,2.09626,15,1245,14,101930,R,0
gerardo,003,0,121,1,14,2.87926,N/A,2.14415,15,1245,14,101930,R,0
gerardo,003,0,114,1,14,0.413524,N/A,2.18718,15,1245,14,101930,R,0
gerardo,003,0,127,1,14,0.793272,N/A,2.15487,15,1245,14,101930,R,0
gerardo,003,0,47,1,14,0.390892,N/A,2.17047,15,1245,14,101930,R,0
gerardo,003,0,134,1,14,0.430671,N/A,2.17292,15,1245,14,101930,R,0
gerardo,003,0,60,1,14,0.328154,N/A,2.18255,15,1245,14,101930,R,0
gerardo,003,0,53,1,14,1.03828,N/A,2.17349,15,1245,14,101930,R,0
gerardo,003,0,94,1,14,0.733476,N/A,2.23332,15,1245,14,101930,R,0
gerardo,003,0,73,1,14,0.79884,N/A,2.26551,15,1245,14,101930,R,0
gerardo,003,0,93,1,14,0.819858,N/A,2.23567,15,1245,14,101930,R,0
gerardo,003,0,47,1,14,0.365211,N/A,2.25848,15,1245,14,101930,R,0
gerardo,003,0,74,1,14,0.566418,N/A,2.26796,15,1245,14,101930,R,0
gerardo,004,0,81,1,87,0,1219,2.07576,14,985,11,101930,G,1
gerardo,004,0,74,1,87,1.12038,1219,2.05953,14,985,11,101930,G,1
gerardo,004,0,47,1,87,1.31782,1219,1.99335,14,985,11,101930,G,1
gerardo,004,0,80,1,87,2.14827,1219,2.03991,14,985,11,101930,G,1
gerardo,004,0,81,1,87,1.5452,1219,1.94905,14,985,11,101930,G,1
gerardo,004,0,94,1,87,1.59135,1219,1.95019,14,985,11,101930,G,1
gerardo,004,0,93,1,87,1.5407,1219,1.98958,14,985,11,101930,G,1
gerardo,004,0,54,1,87,0.505943,1219,1.98718,14,985,11,101930,G,1
gerardo,004,0,47,1,87,1.92913,1219,1.97322,14,985,11,101930,G,1
gerardo,004,0,93,1,87,1.66483,1219,1.92868,14,985,11,101930,G,1
gerardo,004,0,54,1,87,1.32793,1219,1.87177,14,985,11,101930,G,1
gerardo,004,0,80,1,87,1.67073,1219,1.93586,14,985,11,101930,G,1
gerardo,004,0,53,1,87,1.19259,1219,1.97804,14,985,11,101930,G,1
gerardo,004,1,54,1,87,8.75714,1219,2.24218,14,985,11,101930,G,1
gerardo,005,0,67,1,20,0,620,1.72664,8,538,7,101930,R,2
gerardo,005,0,121,1,20,0.521542,620,1.74779,8,538,7,101930,R,2
gerardo,005,0,74,1,20,0.423273,620,1.83623,8,538,7,101930,R,2
gerardo,005,0,48,1,20,1.67591,620,1.85796,8,538,7,101930,R,2
gerardo,005,0,61,1,20,1.55324,620,1.91829,8,538,7,101930,R,2
gerardo,005,0,67,1,20,1.02777,620,1.7811,8,538,7,101930,R,2
gerardo,005,0,54,1,20,1.20147,620,1.87531,8,538,7,101930,R,2
gerardo,005,1,46,1,20,8.17213,620,2.2969,8,538,7,101930,R,2
gerardo,006,0,141,1,148,0,N/A,1.8117,12,1327,10,101930,R,2
gerardo,006,0,107,1,148,1.25736,N/A,1.69487,12,1327,10,101930,R,2
gerardo,006,0,113,1,148,1.08529,N/A,1.75831,12,1327,10,101930,R,2
gerardo,006,0,53,1,148,0.665772,N/A,1.65394,12,1327,10,101930,R,2
gerardo,006,0,80,1,148,1.75559,N/A,1.65961,12,1327,10,101930,R,2
gerardo,006,0,248,1,148,1.02573,N/A,1.72857,12,1327,10,101930,R,2
gerardo,006,0,188,1,148,0.213332,N/A,1.77074,12,1327,10,101930,R,2
gerardo,006,0,54,1,148,1.38305,N/A,1.84909,12,1327,10,101930,R,2
gerardo,006,0,128,1,148,0.221806,N/A,1.78654,12,1327,10,101930,R,2
gerardo,006,0,87,1,148,0.743504,N/A,1.84974,12,1327,10,101930,R,2
gerardo,006,0,81,1,148,0.214929,N/A,1.82916,12,1327,10,101930,R,2
gerardo,006,0,47,1,148,1.00518,N/A,1.83963,12,1327,10,101930,R,2
gerardo,007,0,268,1,101,0,N/A,2.29632,13,1176,11,101930,G,3
gerardo,007,0,93,1,101,0.579798,N/A,2.26166,13,1176,11,101930,G,3
gerardo,007,0,67,1,101,1.26632,N/A,2.26339,13,1176,11,101930,G,3
gerardo,007,0,73,1,101,1.69057,N/A,2.27857,13,1176,11,101930,G,3
gerardo,007,0,87,1,101,0.445681,N/A,2.25569,13,1176,11,101930,G,3
gerardo,007,0,53,1,101,0.399112,N/A,2.20023,13,1176,11,101930,G,3
gerardo,007,0,87,1,101,0.879624,N/A,2.21107,13,1176,11,101930,G,3
gerardo,007,0,113,1,101,0.351939,N/A,2.1392,13,1176,11,101930,G,3
gerardo,007,0,47,1,101,1.90759,N/A,2.10678,13,1176,11,101930,G,3
gerardo,007,0,114,1,101,0.356544,N/A,2.09936,13,1176,11,101930,G,3
gerardo,007,0,60,1,101,1.85935,N/A,2.16214,13,1176,11,101930,G,3
gerardo,007,0,67,1,101,0.769139,N/A,2.08759,13,1176,11,101930,G,3
gerardo,007,0,47,1,101,0.0917532,N/A,2.06922,13,1176,11,101930,G,3
gerardo,008,0,54,1,20,0,565.5,2.05356,5,549,3,101930,R,0
gerardo,008,0,114,1,20,2.90685,565.5,1.98362,5,549,3,101930,R,0
gerardo,008,0,107,1,20,2.16495,565.5,1.99503,5,549,3,101930,R,0
gerardo,008,0,147,1,20,1.30082,565.5,2.01886,5,549,3,101930,R,0
gerardo,008,1,127,1,20,8.30971,565.5,2.45939,5,549,3,101930,R,0
gerardo,009,0,81,1,7,0,894.5,1.94538,8,672,5,101930,R,2
gerardo,009,0,47,1,7,0.759859,894.5,1.97005,8,672,5,101930,R,2
gerardo,009,0,47,1,7,0.608729,894.5,2.0542,8,672,5,101930,R,2
gerardo,009,0,107,1,7,0.628062,894.5,2.0451,8,672,5,101930,R,2
gerardo,009,0,54,1,7,0.99497,894.5,2.0585,8,672,5,101930,R,2
gerardo,009,0,61,1,7,1.3546,894.5,2.04845,8,672,5,101930,R,2
gerardo,009,0,108,1,7,1.85002,894.5,2.14703,8,672,5,101930,R,2
gerardo,009,1,167,1,7,9.68676,894.5,2.43239,8,672,5,101930,R,2
gerardo,010,0,161,1,0,0,N/A,1.6574,4,436,1,101930,G,3
gerardo,010,0,94,1,0,0.28135,N/A,1.66275,4,436,1,101930,G,3
gerardo,010,0,121,1,0,1.10857,N/A,1.74688,4,436,1,101930,G,3
gerardo,010,0,60,1,0,5.76678,N/A,2.02439,4,436,1,101930,G,3
gerardo,011,0,74,1,13,0,652.5,1.80676,5,523,4,101930,G,1
gerardo,011,0,194,1,13,0.986556,652.5,1.83051,5,523,4,101930,G,1
gerardo,011,0,81,1,13,0.836496,652.5,1.8518,5,523,4,101930,G,1
gerardo,011,0,127,1,13,0.402212,652.5,1.8716,5,523,4,101930,G,1
gerardo,011,1,47,1,13,7.57729,652.5,2.2269,5,523,4,101930,G,1
gerardo,012,0,188,1,0,0,N/A,1.91065,8,704,5,101930,R,0
gerardo,012,0,107,1,0,0.826914,N/A,1.97203,8,704,5,101930,R,0
gerardo,012,0,46,1,0,0.678229,N/A,1.99604,8,704,5,101930,R,0
gerardo,012,0,121,1,0,0.623721,N/A,2.01273,8,704,5,101930,R,0
gerardo,012,0,60,1,0,1.30546,N/A,1.91947,8,704,5,101930,R,0
gerardo,012,0,67,1,0,0.554163,N/A,1.92863,8,704,5,101930,R,0
gerardo,012,0,54,1,0,7.23326,N/A,2.40976,8,704,5,101930,R,0
gerardo,012,0,61,1,0,0.0844919,N/A,2.38082,8,704,5,101930,R,0
gerardo,013,0,47,1,13,0,549,2.04181,5,302,4,101930,R,0
gerardo,013,0,54,1,13,0.488895,549,1.95399,5,302,4,101930,R,0
gerardo,013,0,74,1,13,0.636385,549,2.0209,5,302,4,101930,R,0
gerardo,013,0,73,1,13,0.869496,549,2.04925,5,302,4,101930,R,0
gerardo,013,1,54,1,13,7.06375,549,2.31402,5,302,4,101930,R,0
gerardo,014,0,94,1,101,0,733.5,1.90267,6,449,3,101930,G,1
gerardo,014,0,48,1,101,2.94814,733.5,1.90761,6,449,3,101930,G,1
gerardo,014,0,60,1,101,2.22266,733.5,1.97979,6,449,3,101930,G,1
gerardo,014,0,100,1,101,1.61711,733.5,2.02196,6,449,3,101930,G,1
gerardo,014,0,74,1,101,4.41241,733.5,2.00568,6,449,3,101930,G,1
gerardo,014,1,73,1,101,5.36416,733.5,2.3003,6,449,3,101930,G,1
gerardo,015,0,74,1,80,0,N/A,1.91083,4,374,4,101930,G,1
gerardo,015,0,53,1,80,0.182022,N/A,1.81701,4,374,4,101930,G,1
gerardo,015,0,100,1,80,0.647434,N/A,1.9137,4,374,4,101930,G,1
gerardo,015,0,147,1,80,0.42803,N/A,1.76599,4,374,4,101930,G,1
gerardo,016,0,87,1,54,0,545.5,1.82886,7,435,6,101930,G,1
gerardo,016,0,53,1,54,0.809211,545.5,1.85017,7,435,6,101930,G,1
