placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,53,0,0,0,2.20401,1537,14,482.889,496.556,181,848,485,336,101,336,485,485335,485388,485361.5,0,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,188,0,0,14.1503,2.46267,1537,14,635.483,-40,181,848,485,336,101,336,485,485422,485610,485516,87,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,114,0,0,0,2.50903,1537,14,312,-295.278,181,848,485,336,101,336,485,485663,485777,485720,328,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,66,0,0,0,2.49294,1537,14,305.727,-263.364,181,848,485,336,101,336,485,485785,485851,485818,450,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,54,0,0,0,2.53772,1537,14,291.222,-244,181,848,485,336,101,336,485,485884,485938,485911,549,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,194,0,0,0,2.70233,1537,14,871.3,325.8,181,848,485,336,101,336,485,486019,486213,486116,684,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,260,0,0,0.672414,2.58174,1537,14,895.05,347.9,181,848,485,336,101,336,485,486220,486480,486350,885,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,46,0,0,0.268221,2.45019,1537,14,876.75,348.375,181,848,485,336,101,336,485,486488,486534,486511,1153,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,134,0,0,1.60359,2.38555,1537,14,770.095,362.381,181,848,485,336,101,336,485,486541,486675,486608,1206,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,107,0,0,7.06569,2.3006,1537,14,287.529,364.882,181,848,485,336,101,336,485,486769,486876,486822.5,1434,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,60,0,0,0.992786,2.33389,1537,14,284.4,326.8,181,848,485,336,101,336,485,486923,486983,486953,1588,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,47,0,0,0.0841578,2.35031,1537,14,282.5,323.75,181,848,485,336,101,336,485,487023,487070,487046.5,1688,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,140,0,0,0.606459,2.43282,1537,14,304.318,343.545,181,848,485,336,101,336,485,487077,487217,487147,1742,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,74,0,0,1.31326,2.51065,1537,14,265.5,298.083,181,848,485,336,101,336,485,487224,487298,487261,1889,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,53,1,0,0,1.9576,1833,11,582.889,474.111,181,848,485,336,101,336,485,485335,485388,485361.5,0,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,54,1,0,10.2277,2.23236,1833,11,625.889,82.1111,181,848,485,336,101,336,485,485415,485469,485442,80,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,134,1,0,1.17309,2.47241,1833,11,614.476,37.5238,181,848,485,336,101,336,485,485476,485610,485543,141,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,141,1,0,6.79235,2.54154,1833,11,167.5,-32.3182,181,848,485,336,101,336,485,485636,485777,485706.5,301,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,186,1,0,0,2.5239,1833,11,175.172,-38.4138,181,848,485,336,101,336,485,485785,485971,485878,450,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,174,1,0,0,2.67024,1833,11,923.259,215.37,181,848,485,336,101,336,485,486005,486179,486092,670,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,221,1,0,0.703103,2.62532,1833,11,912.912,241.735,181,848,485,336,101,336,485,486186,486407,486296.5,851,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,120,1,0,0.274217,2.55257,1833,11,915.579,252.158,181,848,485,336,101,336,485,486414,486534,486474,1079,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,134,1,0,1.54172,2.51788,1833,11,821.048,278.238,181,848,485,336,101,336,485,486541,486675,486608,1206,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,402,1,0,7.18263,2.27612,1833,11,356.197,366.377,181,848,485,336,101,336,485,486702,487104,486903,1367,22
N/A,69,binding3,0,0,0-test-different-0,N/A,N/A,214,1,0,0.458636,2.359,1833,11,339.909,351.333,181,848,485,336,101,336,485,487110,487324,487217,1775,22
N/A,69,binding3,0,1,0-test-different-0,different,D,295,0,0,0,2.90743,1971,12,594.978,-65.4222,181,336,485,848,101,848,485,488235,488530,488382.5,0,22
