suj,idtrial,imgnum,target,target_hit,nback,trial_seq,seq_comp,dur,ojoDI,latSac,amp_sacada,resp_time
2020_06_17_19_09_40,000,1,N/A,0,N/A,0|3|5,0,257,1,0,0,N/A
2020_06_17_19_09_40,000,2,N/A,0,N/A,0|3|5,0,251,1,0,0,N/A
2020_06_17_19_09_40,000,3,N/A,0,N/A,0|3|5,0,260,1,0,0,N/A
2020_06_17_19_09_40,000,4,N/A,0,N/A,0|3|5,0,582,1,598,0,3016
2020_06_17_19_09_40,000,4,0,0,N/A,0|3|5,0,140,1,598,7.07439,3016
2020_06_17_19_09_40,000,4,0,0,N/A,0|3|5,0,215,1,598,2.4268,3016
2020_06_17_19_09_40,000,4,3,0,N/A,0|3|5,0,253,1,598,15.1647,3016
2020_06_17_19_09_40,000,4,5,1,3,0|3|5,0,294,1,598,12.4914,3016
2020_06_17_19_09_40,000,4,N/A,0,N/A,0|3|5,0,210,1,598,6.87436,3016
2020_06_17_19_09_40,000,4,0,0,N/A,0|3|5,0,186,1,598,2.19073,3016
2020_06_17_19_09_40,000,4,0,0,N/A,0|3|5,0,94,1,598,0.225862,3016
2020_06_17_19_09_40,000,4,N/A,0,N/A,0|3|5,0,741,1,598,6.82546,3016
2020_06_17_19_09_40,001,1,N/A,0,N/A,2|4|3,0,256,1,8,0,N/A
2020_06_17_19_09_40,001,2,N/A,0,N/A,2|4|3,0,231,1,0,0,N/A
2020_06_17_19_09_40,001,3,N/A,0,N/A,2|4|3,0,243,1,0,0,N/A
2020_06_17_19_09_40,001,4,N/A,0,N/A,2|4|3,0,539,1,547,0,2073
2020_06_17_19_09_40,001,4,3,1,3,2|4|3,0,236,1,547,8.11958,2073
2020_06_17_19_09_40,001,4,4,1,2,2|4|3,0,475,1,547,5.38996,2073
2020_06_17_19_09_40,001,4,2,1,1,2|4|3,1,667,1,547,13.0611,2073
2020_06_17_19_09_40,002,1,N/A,0,N/A,5|2|4,0,262,1,0,0,N/A
2020_06_17_19_09_40,002,2,N/A,0,N/A,5|2|4,0,256,1,0,0,N/A
2020_06_17_19_09_40,002,3,N/A,0,N/A,5|2|4,0,260,1,0,0,N/A
2020_06_17_19_09_40,002,4,N/A,0,N/A,5|2|4,0,656,1,664,0,2171
2020_06_17_19_09_40,002,4,N/A,0,N/A,5|2|4,0,90,1,664,4.69408,2171
2020_06_17_19_09_40,002,4,4,1,3,5|2|4,0,234,1,664,8.19941,2171
2020_06_17_19_09_40,002,4,2,1,2,5|2|4,0,43,1,664,14.5699,2171
2020_06_17_19_09_40,002,4,2,0,N/A,5|2|4,0,282,1,664,0.178179,2171
2020_06_17_19_09_40,002,4,5,1,1,5|2|4,1,598,1,664,15.7601,2171
2020_06_17_19_09_40,003,1,N/A,0,N/A,0|5|3,0,267,1,0,0,N/A
2020_06_17_19_09_40,003,2,N/A,0,N/A,0|5|3,0,237,1,0,0,N/A
2020_06_17_19_09_40,003,3,N/A,0,N/A,0|5|3,0,276,1,0,0,N/A
2020_06_17_19_09_40,003,4,N/A,0,N/A,0|5|3,0,375,1,379,0,1414
2020_06_17_19_09_40,003,4,3,1,3,0|5|3,0,333,1,379,8.67531,1414
2020_06_17_19_09_40,003,4,3,0,N/A,0|5|3,0,59,1,379,0.276947,1414
2020_06_17_19_09_40,003,4,5,1,2,0|5|3,0,245,1,379,14.6612,1414
2020_06_17_19_09_40,003,4,0,1,1,0|5|3,1,215,1,379,8.97791,1414
2020_06_17_19_09_40,004,1,N/A,0,N/A,1|2|3,0,95,1,103,0,N/A
2020_06_17_19_09_40,004,1,N/A,0,N/A,1|2|3,0,50,1,103,0.83628,N/A
2020_06_17_19_09_40,004,2,N/A,0,N/A,1|2|3,0,253,1,0,0,N/A
2020_06_17_19_09_40,004,3,N/A,0,N/A,1|2|3,0,258,1,0,0,N/A
2020_06_17_19_09_40,004,4,N/A,0,N/A,1|2|3,0,491,1,499,0,1923
2020_06_17_19_09_40,004,4,3,1,3,1|2|3,0,175,1,499,9.33323,1923
2020_06_17_19_09_40,004,4,3,0,N/A,1|2|3,0,99,1,499,0.218211,1923
2020_06_17_19_09_40,004,4,2,1,2,1|2|3,0,283,1,499,8.981,1923
2020_06_17_19_09_40,004,4,1,1,1,1|2|3,1,685,1,499,9.93377,1923
2020_06_17_19_09_40,005,1,N/A,0,N/A,1|2|5,0,274,1,0,0,N/A
2020_06_17_19_09_40,005,2,N/A,0,N/A,1|2|5,0,258,1,0,0,N/A
2020_06_17_19_09_40,005,3,N/A,0,N/A,1|2|5,0,284,1,0,0,N/A
2020_06_17_19_09_40,005,4,N/A,0,N/A,1|2|5,0,892,1,900,0,1691
2020_06_17_19_09_40,005,4,5,1,3,1|2|5,0,41,1,900,8.38242,1691
2020_06_17_19_09_40,005,4,5,0,N/A,1|2|5,0,115,1,900,0.481253,1691
2020_06_17_19_09_40,005,4,2,1,2,1|2|5,0,276,1,900,16.234,1691
2020_06_17_19_09_40,005,4,2,0,N/A,1|2|5,0,100,1,900,2.42374,1691
2020_06_17_19_09_40,005,4,1,1,1,1|2|5,1,39,1,900,8.77241,1691
2020_06_17_19_09_40,006,1,N/A,0,N/A,4|1|5,0,260,1,0,0,N/A
2020_06_17_19_09_40,006,2,N/A,0,N/A,4|1|5,0,232,1,0,0,N/A
2020_06_17_19_09_40,006,3,N/A,0,N/A,4|1|5,0,238,1,0,0,N/A
2020_06_17_19_09_40,006,4,N/A,0,N/A,4|1|5,0,646,1,654,0,1796
2020_06_17_19_09_40,006,4,1,0,N/A,4|1|5,0,133,1,654,8.94536,1796
2020_06_17_19_09_40,006,4,5,1,3,4|1|5,0,382,1,654,13.0065,1796
2020_06_17_19_09_40,006,4,1,1,2,4|1|5,0,229,1,654,12.5915,1796
2020_06_17_19_09_40,006,4,4,1,1,4|1|5,1,90,1,654,16.6946,1796
2020_06_17_19_09_40,007,1,N/A,0,N/A,2|1|5,0,234,1,0,0,N/A
2020_06_17_19_09_40,007,2,N/A,0,N/A,2|1|5,0,291,1,0,0,N/A
2020_06_17_19_09_40,007,3,N/A,0,N/A,2|1|5,0,250,1,0,0,N/A
2020_06_17_19_09_40,007,4,N/A,0,N/A,2|1|5,0,491,1,499,0,1458
2020_06_17_19_09_40,007,4,5,1,3,2|1|5,0,75,1,499,8.11302,1458
2020_06_17_19_09_40,007,4,5,0,N/A,2|1|5,0,277,1,499,0.10881,1458
2020_06_17_19_09_40,007,4,1,1,2,2|1|5,0,304,1,499,12.5499,1458
2020_06_17_19_09_40,007,4,2,1,1,2|1|5,1,52,1,499,10.2461,1458
2020_06_17_19_09_40,008,1,N/A,0,N/A,1|4|5,0,258,1,0,0,N/A
2020_06_17_19_09_40,008,2,N/A,0,N/A,1|4|5,0,252,1,0,0,N/A
2020_06_17_19_09_40,008,3,N/A,0,N/A,1|4|5,0,280,1,0,0,N/A
2020_06_17_19_09_40,008,4,N/A,0,N/A,1|4|5,0,693,1,701,0,2082
2020_06_17_19_09_40,008,4,5,1,3,1|4|5,0,349,1,701,7.9041,2082
2020_06_17_19_09_40,008,4,4,1,2,1|4|5,0,40,1,701,9.62708,2082
2020_06_17_19_09_40,008,4,4,0,N/A,1|4|5,0,282,1,701,0.567199,2082
2020_06_17_19_09_40,008,4,1,1,1,1|4|5,1,502,1,701,16.3757,2082
2020_06_17_19_09_40,009,1,N/A,0,N/A,1|0|5,0,252,1,0,0,N/A
2020_06_17_19_09_40,009,2,N/A,0,N/A,1|0|5,0,244,1,0,0,N/A
2020_06_17_19_09_40,009,3,N/A,0,N/A,1|0|5,0,275,1,0,0,N/A
2020_06_17_19_09_40,009,4,N/A,0,N/A,1|0|5,0,426,1,434,0,1392
2020_06_17_19_09_40,009,4,5,1,3,1|0|5,0,365,1,434,7.7349,1392
2020_06_17_19_09_40,009,4,0,1,2,1|0|5,0,283,1,434,10.1104,1392
2020_06_17_19_09_40,009,4,1,1,1,1|0|5,1,135,1,434,6.32639,1392
2020_06_17_19_09_40,010,1,N/A,0,N/A,2|4|3,0,67,1,51,0,N/A
2020_06_17_19_09_40,010,1,N/A,0,N/A,2|4|3,0,60,1,51,0.380694,N/A
2020_06_17_19_09_40,010,2,N/A,0,N/A,2|4|3,0,143,1,16,0,N/A
2020_06_17_19_09_40,010,3,N/A,0,N/A,2|4|3,0,99,1,0,0,N/A
2020_06_17_19_09_40,010,3,N/A,0,N/A,2|4|3,0,149,1,0,1.86681,N/A
2020_06_17_19_09_40,010,4,N/A,0,N/A,2|4|3,0,382,1,390,0,3004
2020_06_17_19_09_40,010,4,2,0,N/A,2|4|3,0,190,1,390,6.65764,3004
2020_06_17_19_09_40,010,4,2,0,N/A,2|4|3,0,476,1,390,1.78394,3004
2020_06_17_19_09_40,010,4,4,0,N/A,2|4|3,0,285,1,390,12.3611,3004
2020_06_17_19_09_40,010,4,3,1,3,2|4|3,0,117,1,390,5.44217,3004
2020_06_17_19_09_40,010,4,2,0,N/A,2|4|3,0,358,1,390,8.94908,3004
2020_06_17_19_09_40,010,4,2,0,N/A,2|4|3,0,249,1,390,2.03195,3004
2020_06_17_19_09_40,010,4,N/A,0,N/A,2|4|3,0,452,1,390,6.90034,3004
2020_06_17_19_09_40,010,4,N/A,0,N/A,2|4|3,0,181,1,390,1.07079,3004
2020_06_17_19_09_40,011,1,N/A,0,N/A,2|4|0,0,258,1,0,0,N/A
2020_06_17_19_09_40,011,2,N/A,0,N/A,2|4|0,0,260,1,0,0,N/A
2020_06_17_19_09_40,011,3,N/A,0,N/A,2|4|0,0,260,1,0,0,N/A
2020_06_17_19_09_40,011,4,N/A,0,N/A,2|4|0,0,547,1,559,0,1864
2020_06_17_19_09_40,011,4,0,1,3,2|4|0,0,320,1,559,9.20382,1864
2020_06_17_19_09_40,011,4,4,1,2,2|4|0,0,169,1,559,15.3165,1864
2020_06_17_19_09_40,011,4,2,1,1,2|4|0,1,591,1,559,12.7756,1864
2020_06_17_19_09_40,012,1,N/A,0,N/A,3|4|2,0,256,1,0,0,N/A
2020_06_17_19_09_40,012,2,N/A,0,N/A,3|4|2,0,233,1,0,0,N/A
2020_06_17_19_09_40,012,3,N/A,0,N/A,3|4|2,0,285,1,0,0,N/A
