suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0001,0001,1,310.586,0.931034,1.68966,187,9,0,2.91348,0,0,5357,49,348.931
2019_03_27_23_52_20,1,0001,0001,2,296.714,0.428571,0.928571,87,9,0,2.98675,0,0.499089,5357,49,364.571
2019_03_27_23_52_20,1,0001,0001,3,353.111,1.44444,4.44444,53,9,0,3.05078,0,1.35686,5357,49,357.444
2019_03_27_23_52_20,1,0001,0001,4,325.611,1,2.77778,114,9,0,3.12751,0,0.705116,5357,49,346.667
2019_03_27_23_52_20,1,0001,0001,5,373.056,1.94444,5.55556,113,9,0,3.2226,0,1.1566,5357,49,336.833
2019_03_27_23_52_20,1,0001,0001,6,517.444,3,14.6667,54,9,0,3.10774,0,3.44324,5357,49,338.667
2019_03_27_23_52_20,1,0001,0001,7,480,3,12.2778,114,9,0,3.40455,0,0.918706,5357,49,347.556
2019_03_27_23_52_20,1,0001,0001,8,308.727,0.818182,1.90909,66,9,0,3.43676,0,4.0822,5357,49,349.182
2019_03_27_23_52_20,1,0001,0001,9,340.389,1.27778,3.55556,115,9,0,3.38347,0,0.866645,5357,49,366.944
2019_03_27_23_52_20,1,0001,0001,10,346.917,1.25,4,74,9,0,3.21922,0,0.250117,5357,49,358.75
2019_03_27_23_52_20,1,0001,0001,11,242.556,0,0,54,9,0,3.17956,0,2.50322,5357,49,369.556
2019_03_27_23_52_20,1,0001,0001,12,572.757,3,18.1892,241,9,0,3.00707,0,7.86657,5357,49,339.216
2019_03_27_23_52_20,1,0001,0001,13,539.206,3,15.9706,221,9,0,3.05807,0,0.800952,5357,49,339
2019_03_27_23_52_20,1,0001,0001,14,694.706,4.41176,25.8235,107,9,0,2.78739,0,3.71873,5357,49,351.294
2019_03_27_23_52_20,1,0001,0001,15,667.235,4,24,107,9,0,2.75076,0,0.659698,5357,49,354.294
2019_03_27_23_52_20,1,0001,0001,16,892.625,6.75,38.125,46,9,0,2.69715,0,5.36704,5357,49,360.25
2019_03_27_23_52_20,1,0001,0001,17,925.714,7,40.1429,87,9,0,2.57694,0,0.843494,5357,49,347.857
2019_03_27_23_52_20,1,0001,0001,18,916.875,7,39.625,100,9,0,2.59672,0,0.620786,5357,49,372.313
2019_03_27_23_52_20,1,0001,0001,19,840.433,6,34.8,194,9,0,2.55343,0,1.82555,5357,49,375.1
2019_03_27_23_52_20,1,0001,0001,20,1007.47,8.05882,45.2353,221,9,0,2.82449,0,3.98238,5357,49,371.382
2019_03_27_23_52_20,1,0001,0001,21,844.467,6,35.0667,93,9,0,2.74719,0,3.89387,5357,49,382.067
2019_03_27_23_52_20,1,0001,0001,22,734,4.875,28.25,47,9,0,2.74752,0,2.76122,5357,49,347.5
2019_03_27_23_52_20,1,0001,0001,23,711.778,4.33333,26.6667,54,9,0,2.7506,0,0.598562,5357,49,335.889
2019_03_27_23_52_20,1,0001,0001,24,645.308,3.57692,22.6154,168,9,0,2.87552,0,1.59431,5357,49,342.5
2019_03_27_23_52_20,1,0001,0001,25,618.895,3,21.2105,120,9,0,3.00981,0,0.642826,5357,49,347.737
2019_03_27_23_52_20,1,0001,0001,26,923.071,6.78571,39.9286,88,9,0,2.80099,0,7.23799,5357,49,367.214
2019_03_27_23_52_20,1,0001,0001,27,950.7,7.35,41.75,127,9,0,2.90544,0,0.666228,5357,49,371.15
2019_03_27_23_52_20,1,0001,0001,28,1049.67,9.06667,44.5333,94,9,0,2.97064,0,2.40393,5357,49,352.267
2019_03_27_23_52_20,1,0001,0001,29,1046.82,9.87879,47.8182,214,9,0,2.98447,0,0.167903,5357,49,358.697
2019_03_27_23_52_20,1,0001,0001,30,950.125,7.1875,41.625,101,9,0,2.82535,0,2.3186,5357,49,349.063
2019_03_27_23_52_20,1,0001,0001,31,939.647,7.23529,41,107,9,0,2.81987,0,0.489882,5357,49,366.706
2019_03_27_23_52_20,1,0001,0001,32,935.7,7.1,40.7,60,9,0,2.75847,0,0.73669,5357,49,336.1
2019_03_27_23_52_20,1,0001,0001,33,952.172,7.17241,41.7586,188,9,0,2.7562,0,0.393266,5357,49,335.966
2019_03_27_23_52_20,1,0001,0001,34,450.188,2.375,10.4375,100,9,0,3.06128,0,11.8563,5357,49,379.125
2019_03_27_23_52_20,1,0001,0001,35,429.267,2.06667,9.13333,95,9,0,3.08447,0,0.67027,5357,49,360.4
2019_03_27_23_52_20,1,0001,0001,36,356.192,1.5,4.61538,168,9,0,3.06627,0,1.74628,5357,49,364.115
2019_03_27_23_52_20,1,0001,0001,37,1054.93,6.85714,33.8571,87,9,0,2.92823,0,16.3126,5357,49,435.429
2019_03_27_23_52_20,1,0001,0001,38,1084.41,2.35294,11.4706,107,9,0,2.95645,0,1.09164,5357,49,400.471
2019_03_27_23_52_20,1,0001,0001,39,1092.13,3.33333,16.3333,93,9,0,3.01498,0,0.20146,5357,49,397.067
2019_03_27_23_52_20,1,0001,0001,40,1198.81,0,0,101,9,0,3.02953,0,3.45411,5357,49,495.063
2019_03_27_23_52_20,1,0001,0001,41,1069.61,5.55556,27.0556,114,9,0,3.00619,0,3.91163,5357,49,393.889
2019_03_27_23_52_20,1,0001,0001,42,1271,0,0,47,9,0,2.90162,0,6.34522,5357,49,569
2019_03_27_23_52_20,1,0001,0001,43,1301.75,0,0,46,9,0,2.92377,0,0.738819,5357,49,572.5
2019_03_27_23_52_20,1,0001,0001,44,1231.85,0,0,174,9,0,3.00298,0,1.68175,5357,49,563.593
2019_03_27_23_52_20,1,0001,0001,45,1216.9,0,0,60,9,0,2.99246,0,1.16612,5357,49,610.1
2019_03_27_23_52_20,1,0001,0001,46,1206.41,0,0,174,9,0,3.00459,0,1.18813,5357,49,561.444
2019_03_27_23_52_20,1,0001,0001,47,1210.44,0,0,53,9,0,2.9916,0,0.319914,5357,49,574.222
2019_03_27_23_52_20,1,0001,0001,48,1278.75,0,0,48,9,0,3.01927,0,1.73575,5357,49,549.25
2019_03_27_23_52_20,1,0001,0001,49,1222,0,0,74,9,0,3.00148,0,1.39011,5357,49,562.333
2019_03_27_23_52_20,1,0001,0001,1,287.614,0.340909,0.363636,288,9,1,3.00265,0,0,5466,40,336.864
2019_03_27_23_52_20,1,0001,0001,2,386.947,1.89474,6.57895,120,9,1,3.11217,0,2.40152,5466,40,320.632
2019_03_27_23_52_20,1,0001,0001,3,384.885,2,6.42308,167,9,1,3.29483,0,0.221848,5466,40,329.692
2019_03_27_23_52_20,1,0001,0001,4,504.37,3,13.8148,174,9,1,3.69992,0,2.85416,5466,40,323.407
2019_03_27_23_52_20,1,0001,0001,5,344.341,1.29545,3.97727,288,9,1,3.54749,0,3.81803,5466,40,329.932
2019_03_27_23_52_20,1,0001,0001,6,234.111,0,0,54,9,1,3.3318,0,2.63636,5466,40,322.111
2019_03_27_23_52_20,1,0001,0001,7,567.643,3,17.8333,275,9,1,3.15532,0,7.91375,5466,40,315.048
2019_03_27_23_52_20,1,0001,0001,8,566.194,3,17.871,201,9,1,3.21917,0,0.196733,5466,40,306.935
2019_03_27_23_52_20,1,0001,0001,9,696.143,4.42857,25.8,227,9,1,3.27017,0,3.10122,5466,40,302.429
2019_03_27_23_52_20,1,0001,0001,10,887.804,6.17391,37.7609,302,9,1,3.2218,0,4.56786,5466,40,296.957
2019_03_27_23_52_20,1,0001,0001,11,847.692,6,35.3077,168,9,1,3.07476,0,0.95831,5466,40,295.346
2019_03_27_23_52_20,1,0001,0001,12,977.3,7.6,43.5,61,9,1,2.99032,0,3.09458,5466,40,289.3
2019_03_27_23_52_20,1,0001,0001,13,1000.46,8.08333,44.7917,154,9,1,3.02894,0,0.552868,5466,40,289.417
2019_03_27_23_52_20,1,0001,0001,14,832.75,5.9375,34.3125,100,9,1,3.00657,0,4.03675,5466,40,313.063
2019_03_27_23_52_20,1,0001,0001,15,701.75,4.35,26.15,128,9,1,3.16309,0,3.13076,5466,40,321.45
2019_03_27_23_52_20,1,0001,0001,16,626.186,3.02326,21.4186,281,9,1,3.17358,0,1.80404,5466,40,319.442
2019_03_27_23_52_20,1,0001,0001,17,905.167,6.58333,38.8333,74,9,1,3.09815,0,6.63211,5466,40,313.417
2019_03_27_23_52_20,1,0001,0001,18,939.278,7.27778,40.9444,114,9,1,3.16071,0,1.00293,5466,40,288.889
2019_03_27_23_52_20,1,0001,0001,19,983.229,7.89583,43.7708,315,9,1,3.09993,0,1.06836,5466,40,297.333
2019_03_27_23_52_20,1,0001,0001,20,1001,7.77778,44.8889,53,9,1,3.1074,0,0.472011,5466,40,288.667
2019_03_27_23_52_20,1,0001,0001,21,943.913,7.26087,41.3913,147,9,1,3.18281,0,1.39162,5466,40,276.826
2019_03_27_23_52_20,1,0001,0001,22,928.333,7,40.5,154,9,1,3.08263,0,0.470191,5466,40,288.875
2019_03_27_23_52_20,1,0001,0001,23,923.385,6.96154,40.1154,167,9,1,3.06101,0,0.37905,5466,40,303.962
2019_03_27_23_52_20,1,0001,0001,24,475.758,2.90909,12.0909,214,9,1,2.91079,0,10.6049,5466,40,343.242
2019_03_27_23_52_20,1,0001,0001,25,395.417,2,6.83333,154,9,1,2.93839,0,1.94383,5466,40,329.833
2019_03_27_23_52_20,1,0001,0001,26,1018.64,8.72727,46,67,9,1,3.13317,0,14.558,5466,40,336.818
