placeholder_id,age,suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
N/A,69,reading,1,0001,0001,1,315.429,0.885714,2.11429,228,9,0,2.7433,0,0,2239,20,378.571
N/A,69,reading,1,0001,0001,2,336.6,1.2,3.4,94,9,0,2.77201,0,1.06259,2239,20,417.6
N/A,69,reading,1,0001,0001,3,326.917,1.16667,2.66667,74,9,0,2.83412,0,1.49588,2239,20,360.417
N/A,69,reading,1,0001,0001,4,348.444,1.27778,4.16667,114,9,0,2.91579,0,0.357429,2239,20,366.889
N/A,69,reading,1,0001,0001,5,342.944,1.33333,3.88889,114,9,0,2.7918,0,1.07651,2239,20,408.111
N/A,69,reading,1,0001,0001,6,581.667,3,18.619,134,9,0,2.72241,0,3.52671,2239,20,390.048
N/A,69,reading,1,0001,0001,7,585.667,3,19,74,9,0,2.66946,0,0.361607,2239,20,403.75
N/A,69,reading,1,0001,0001,8,554.632,3,17.0526,120,9,0,2.69772,0,0.471657,2239,20,398.895
N/A,69,reading,1,0001,0001,9,554.273,3,17.1818,67,9,0,2.73434,0,1.06735,2239,20,357.909
N/A,69,reading,1,0001,0001,10,568.667,3,17.7778,54,9,0,2.67487,0,1.01126,2239,20,395.889
N/A,69,reading,1,0001,0001,11,714.321,4.5,26.9286,182,9,0,2.58911,0,2.34821,2239,20,358.143
N/A,69,reading,1,0001,0001,12,695.06,4.36,25.76,328,9,0,2.49312,0,0.514901,2239,20,341.6
N/A,69,reading,1,0001,0001,13,862.333,5.88889,36.3333,53,9,0,2.4216,0,2.454,2239,20,347.556
N/A,69,reading,1,0001,0001,14,858.938,6,36,100,9,0,2.42556,0,0.106854,2239,20,351.188
N/A,69,reading,1,0001,0001,15,895.5,6.35714,38.2857,87,9,0,2.41894,0,0.791429,2239,20,373.571
N/A,69,reading,1,0001,0001,16,944.25,7.16667,41.4167,74,9,0,2.38867,0,0.957148,2239,20,349.083
N/A,69,reading,1,0001,0001,17,964.7,7.6,42.6,127,9,0,2.40195,0,1.8799,2239,20,420.35
N/A,69,reading,1,0001,0001,18,995.364,7.18182,40,67,9,0,2.37285,0,0.775026,2239,20,396.091
N/A,69,reading,1,0001,0001,19,1030.88,9.125,46.875,101,9,0,2.38785,0,0.531063,2239,20,391.938
N/A,69,reading,1,0001,0001,20,1033.25,9,47,47,9,0,2.37569,0,1.80209,2239,20,322.75
N/A,69,reading,1,0001,0001,1,249.583,0.166667,0.166667,74,9,1,2.48454,0,0,1914,21,352.083
N/A,69,reading,1,0001,0001,2,229.593,0,0,174,9,1,2.49746,0,0.302629,1914,21,355.037
N/A,69,reading,1,0001,0001,3,299.943,0.657143,1.45714,227,9,1,2.41492,0,1.09532,1914,21,369.343
N/A,69,reading,1,0001,0001,4,334.3,1.2,3.3,61,9,1,2.38637,0,0.503419,1914,21,370.1
N/A,69,reading,1,0001,0001,5,281.273,0.272727,0.272727,67,9,1,2.46156,0,0.821262,1914,21,359.818
N/A,69,reading,1,0001,0001,6,530.448,3,15.4138,187,9,1,2.18865,0,3.70319,1914,21,335.414
N/A,69,reading,1,0001,0001,7,514.688,3,14.375,100,9,1,2.10504,0,1.36146,1914,21,386.938
N/A,69,reading,1,0001,0001,8,505,3,13.8571,87,9,1,2.10508,0,0.193962,1914,21,381.857
N/A,69,reading,1,0001,0001,9,649.385,3.46154,22.7692,80,9,1,2.16571,0,2.95,1914,21,302.846
N/A,69,reading,1,0001,0001,10,651.333,3.46667,23,93,9,1,2.16014,0,0.459754,1914,21,320.467
N/A,69,reading,1,0001,0001,11,673.692,3.84615,24.3846,81,9,1,2.084,0,0.332157,1914,21,318.308
N/A,69,reading,1,0001,0001,12,589.4,3,19.3333,94,9,1,2.07827,0,1.24769,1914,21,311.267
N/A,69,reading,1,0001,0001,13,608.083,3.16667,20.3333,73,9,1,2.09386,0,0.293332,1914,21,315.333
N/A,69,reading,1,0001,0001,14,766.727,5.09091,30.1818,68,9,1,2.22341,0,2.32276,1914,21,315.545
N/A,69,reading,1,0001,0001,15,814.25,5.75,33.375,46,9,1,2.22267,0,0.696129,1914,21,316.375
N/A,69,reading,1,0001,0001,16,816.2,5.53333,33.2667,93,9,1,2.20067,0,0.125893,1914,21,311.667
N/A,69,reading,1,0001,0001,17,887.111,6.44444,37.7778,54,9,1,2.28642,0,2.25291,1914,21,388.444
N/A,69,reading,1,0001,0001,18,906.5,6.58333,39.0833,74,9,1,2.23711,0,0.864626,1914,21,357.083
N/A,69,reading,1,0001,0001,19,978.9,7.8,43.5,60,9,1,2.26877,0,1.21266,1914,21,379.7
N/A,69,reading,1,0001,0001,20,980.727,8,43.6364,67,9,1,2.23837,0,0.657032,1914,21,404.909
N/A,69,reading,1,0001,0001,21,1038.11,9.55556,47.1111,54,9,1,2.29819,0,1.00753,1914,21,383.556
N/A,69,reading,1,0002,0002,1,477,0.653846,1.38462,168,5,0,2.69199,0,0,1526,11,377.962
N/A,69,reading,1,0002,0002,2,505.273,1.04545,2.95455,140,5,0,2.68972,0,0.494706,1526,11,388.364
N/A,69,reading,1,0002,0002,3,485.75,0.75,1.7,127,5,0,2.6658,0,1.35634,1526,11,337.45
N/A,69,reading,1,0002,0002,4,503.938,0.8125,2.8125,100,5,0,2.67328,0,1.34626,1526,11,388.125
N/A,69,reading,1,0002,0002,5,580.4,1.86667,7.6,94,5,0,2.65315,0,1.29516,1526,11,413.133
N/A,69,reading,1,0002,0002,6,576.167,1.83333,7.33333,73,5,0,2.60661,0,1.72767,1526,11,346.833
N/A,69,reading,1,0002,0002,7,594.833,2,8.41667,74,5,0,2.60089,0,1.70178,1526,11,411.333
N/A,69,reading,1,0002,0002,8,623.8,2,10.3429,228,5,0,2.49419,0,1.5557,1526,11,353.857
N/A,69,reading,1,0002,0002,9,726.55,3.925,16.825,261,5,0,2.44356,0,1.51807,1526,11,346.05
N/A,69,reading,1,0002,0002,10,870.031,5.625,23.9688,207,5,0,2.34011,0,2.12962,1526,11,359.469
